unit,time,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,RUL
47.0,51.0,0.6760655440328743,0.1604857689490039,0.11025843941055369,52.20375817166244,32.302146643474536,85.15983370897456,52.29359058941393,55.44810433558972,11.807032071008216,90.1012721296818,68.02978357451454,97.01490249759863,31.547709177248507,14.226509578070768,63.625202983594534,76.22112217981201,26.90770150226752,54.129364757145424
81.0,75.0,0.2198622536517315,0.17379996127265218,0.93848259290072,86.91073569559123,36.55673007948964,26.369009980370393,7.492100919770072,97.59996117473106,0.0636487604673941,3.7231964617599145,38.841632308516196,53.26259487015543,82.67644695202023,36.60909421407237,75.19913650784962,33.42082479008589,30.997109764103026,27.39979431400553
81.0,24.0,0.7858480362770174,0.5743881049315184,0.5837861542140713,1.7031155986826585,15.796990413652823,15.413912503436366,2.3848495386182833,52.04127810545938,37.149968537223685,58.73704975689665,18.86766588139267,73.94158706648443,28.570750635036134,74.81790173582309,58.397495143701036,18.958838904510213,27.048427229953376,78.4052481579423
16.0,48.0,0.054767518532825354,0.9356590286213342,0.19529808122310544,17.77987083651883,82.09252339752472,33.21000629291684,15.445469909364839,93.88987186922381,58.684491968517236,2.9012738127397686,44.00559688474451,63.71065892225934,64.71325486662147,57.453588083048366,21.292796356481404,64.68430790180027,85.61386289838605,58.586168882417326
50.0,54.0,0.5359256049047392,0.7096877104406722,0.6490531283167719,4.174684040668231,18.02697739833009,50.343388650080435,76.73963982127884,69.00227627320685,49.46125812374503,72.37394122451617,18.332685430567285,93.8970602015261,61.288059643012424,20.9982236253343,43.1096976881945,91.37426603180637,63.58421260884896,51.248699978282765
24.0,81.0,0.3665959177753101,0.42327809552419493,0.24613023465668238,14.483917674504877,28.726348554308956,10.611222163511236,76.3250553077879,43.622718927024486,61.08096082864359,98.00566528161414,86.73320183605227,64.34661103671769,44.11296728336222,5.787042179238067,48.551640718836985,69.69969554790974,3.282630420975219,21.951761420410694
55.0,53.0,0.4355274937589232,0.4555954108832283,0.12847382754253445,52.04217566029898,30.09165122067421,91.96317566391244,74.91328100833951,30.42370997520827,1.9119086544557629,90.76074350776435,21.02836268536883,90.4817153641492,26.696653583428564,66.28754608629367,72.49870494290784,63.39951097345081,57.01731838410189,47.20671445005859
19.0,73.0,0.1827851618550168,0.04645959378455089,0.715346984230631,17.729779155069302,90.06489351861498,87.22247669348974,98.1811724055751,12.41311429053008,80.57281242350257,49.48042083202423,22.229331185390322,21.371197319329927,6.835720452042471,56.0566911581104,3.6664689500064074,89.34905898080807,47.59704306377679,28.548422257146303
91.0,99.0,0.3928852657753322,0.6028478195370325,0.8477917960722411,18.41415853278987,51.935567699103856,82.19834435231908,21.52025124568834,54.78176971218056,77.3665768073213,42.09363654940586,30.93150962728074,77.88011397862292,74.8620684484688,49.420821678983465,24.826273858913904,69.61395809899838,72.73643870765719,3.853123078417611
37.0,44.0,0.958718993794696,0.5611955689051551,0.6526617421561993,9.136723652834034,95.38008028928488,35.44978379057814,93.30909751249267,79.69890940454655,44.68096626353878,33.13516205861329,61.198168336971456,32.7142854601727,56.19492120288021,11.79682664805527,58.67074758643657,98.41020309260043,45.29448682955076,62.0096616153616
55.0,85.0,0.5848009986019242,0.2744616819659349,0.18882985964986043,91.87912882672494,27.37596664442443,41.13075391517389,27.987867129018596,26.559057310443347,75.69799638707539,52.24684594416483,45.22518643187775,94.85019658195229,69.47755550084833,19.002639725707617,53.75478543042161,69.26056949308122,75.15315435810201,20.8691084305137
48.0,66.0,0.2857565509956005,0.3000025403181541,0.7857302608160119,41.69790426255139,81.93683736864449,99.4043093679478,33.50629606201956,25.92206361938957,93.78300337546469,14.707403598398482,63.757740219634904,95.00464536364966,21.45430888341152,32.1222814822203,69.13000866911737,37.009079545498324,14.333460716761836,35.96901821259122
2.0,29.0,0.9373778293310443,0.44743650883378017,0.6853578521070199,27.63559183024672,52.49346285585846,52.53669807166011,97.0641443066944,45.04275003603557,38.27155525307607,24.14522808262166,16.74717865151817,75.65743898677343,50.3036706933007,10.529701479416786,32.959205343435585,80.78988944085579,69.59655597126077,73.01502523860992
14.0,69.0,0.4478180931321244,0.4311699665641773,0.851342941521625,75.21616895747204,52.439071689102455,15.097712011077668,33.28640517337155,89.27606279856943,62.27865541769503,58.754573863574954,59.16280327625017,21.912035992203027,34.69388780066288,26.711611979334215,37.21505410107877,62.245173962551746,94.2475342711021,39.692956745478874
94.0,11.0,0.370646597919037,0.08817323221421702,0.37853209479804495,7.287288137510528,27.585355735694993,98.6526486614948,26.267543630337407,8.744716040850998,14.500636592651484,57.00206035002336,78.87300034526855,37.88853766628745,45.83810191345671,1.211476317832938,63.5315453144347,12.902554953261403,35.274834473403025,95.34295015275211
76.0,9.0,0.2777115921614727,0.39485324965617663,0.5967030067796728,36.4295960584312,4.560818582487869,22.1919550988678,89.00450536097324,34.064627831120845,44.420983120328096,44.527091391736285,1.1419684666222452,20.445307756293108,19.336819545708995,42.47936390776815,89.58588351636627,35.86254472510524,47.068157498579254,93.34807269981334
38.0,92.0,0.9401116640313508,0.7425361358316225,0.8541305962166367,2.746072979488967,65.39475814214654,59.343271141529165,50.21407747763325,25.884673837733562,66.49949895367313,0.6514225181594058,79.69421623213543,77.6354520771002,82.49010969938107,74.07861653941157,31.52890923943049,25.790889514425828,88.00740645919092,16.23458372561796
73.0,28.0,0.15424537216124357,0.8609803255729342,0.6644821188015694,29.996348584255315,79.90295681753777,36.114732748423194,30.783053512498626,52.50395540137831,84.25235921676936,73.55608681371552,72.60577770465324,83.71498052843654,77.53232046134231,48.43095192302125,73.43239207929562,69.0168482139668,9.654950920992821,77.2406220487848
19.0,65.0,0.9572408284486046,0.10954105819888138,0.7961786877973364,49.13379267410476,46.79433453745382,10.926495204653698,18.953660568439822,29.86810769487741,17.756493131484074,28.388299408369765,15.719673520594945,80.1514958227958,84.09485221799038,46.15297531118442,0.0037906570599099965,35.58616344409889,28.514387377386228,43.47112965993867
73.0,8.0,0.5702805525534278,0.5524148888444018,0.7580733858040222,34.075381814982975,72.43264264639937,95.31189368452847,61.47490896171901,78.08997239997836,60.45721685506711,72.08537751502712,13.394437336810904,16.92860807953853,9.677424240873666,21.240203310176263,66.24582956642301,59.21899953675195,29.371859059414074,96.30621340474761
5.0,69.0,0.5644988104218861,0.3843615401864352,0.7795325034931437,11.599904188572896,20.29433790062476,75.04948263498102,23.8548710515999,43.05464234111511,80.05000684493439,9.448152579376057,57.66999936666545,9.524091276866976,21.948113334954165,96.73040235864286,29.344140705094258,13.647472823453644,3.594144567574409,32.77600365992417
99.0,55.0,0.5500412602408857,0.22725441249428857,0.9038745418606565,27.438140719789594,50.07361169036566,48.44630048553824,33.63273916297176,74.04489706847852,62.57806335481991,56.53379884726518,84.66307262843402,53.27790243884759,76.94808219932517,39.93075514247321,90.87931098342982,3.5533433325812824,15.101581607673742,48.908105562717274
11.0,85.0,0.3355235880983878,0.5669437238972516,0.5662906694771868,86.85513860087408,63.61310154720389,93.94535452076877,90.15606016191859,8.58723737211875,63.1470006527432,96.25317320032012,62.631733507608445,85.57259629297957,94.87649079138663,52.376642486221556,71.53757131357705,23.456554254686868,93.49671818551747,21.444732685408674
10.0,38.0,0.13453215297807797,0.28758325770069293,0.5680016878517974,19.97297436892602,13.934855322197903,51.10575291426971,13.535085560822557,69.16669700375634,2.2677666505887872,54.05915387065,44.86905572788488,97.26459869012278,69.6138632081203,7.584292955095773,30.473021919140763,31.73268154746055,0.013340303753839322,62.534280834668174
5.0,79.0,0.6485754022307648,0.169556075308675,0.7976641217987909,44.794546141797966,55.73798283611335,36.404588282704786,97.34905955873455,6.803419502427477,63.20683630228759,71.7676813312276,48.54624232664192,16.73452152570415,40.5393164863635,42.395626736405724,13.752826110126282,60.40453341136296,88.46582975572267,27.973554220944767
72.0,48.0,0.42179464745999296,0.2806631125055441,0.9549345436394518,13.974926988363912,79.70423971122943,23.634788934601236,82.27499890608641,63.35929778396622,49.78240165878795,54.13071816343029,13.486684876095879,40.49544955665368,38.593217007194426,84.99156030478962,30.663125419652204,14.082665185082133,14.93760527604968,58.38183809724792
22.0,69.0,0.9129749702069662,0.9518170861009523,0.5233201231221091,51.602486412082094,50.4477118672096,78.25288699731125,55.255998361855916,73.59021174666802,90.31030458360966,4.134715470322369,65.97175796668799,51.551158332326686,12.936484382834557,8.787461293666388,11.668641049370532,67.35472063910338,88.4039939887535,39.09094746039975
65.0,30.0,0.2605639910774419,0.9619061903268111,0.4337070636432867,69.4265213401075,59.491000739199315,9.46660150291575,10.553076124664651,77.58941334352998,50.6413788190076,53.46169543877962,51.800323872540275,49.68802090913213,24.576150821452025,34.712004278232044,30.800866320316157,11.549223166779443,42.908584411919485,77.11412709292415
2.0,9.0,0.4026316928037398,0.17136425500095642,0.7056045937678088,4.517749800532933,16.117764194324547,81.03022498237506,96.26667763716118,96.24601263917769,71.44426523776852,15.468171687343569,66.6162209015717,90.03960593945696,96.37786826450035,18.40392711784169,83.7914827570475,61.33421910131997,91.1551227052999,91.22669532927623
76.0,69.0,0.1491704450565272,0.062005742534427255,0.34497813383787834,53.75467746513441,38.80371042306627,5.865949281909256,60.342311567782446,32.352084898355635,86.27410817936284,85.05965549987488,14.58865708000221,95.10313011928318,31.094718162064872,40.87763495740838,69.81359542639971,11.803611265385083,9.86872459143806,33.88219117727397
89.0,99.0,0.5242132793641469,0.40636258777256895,0.6696778623071576,35.213889718364264,61.795557089751874,52.781014415447316,0.4040350223801892,39.72604762495588,37.171980577797434,80.37249736945444,38.543524736936384,67.82694819448962,35.53702330922398,78.86998728517368,16.738989112637004,42.009766978484905,0.676733679402175,7.371891080239269
34.0,1.0,0.7176505596707126,0.7973797124899179,0.9955981582626152,76.93298052620045,3.6105466904865713,14.859737413514528,30.267305700547986,46.19762423294582,25.91314525750721,39.11096529692303,79.9083496375918,64.53312706680217,85.59502385968392,38.814091015855624,44.33518934819604,76.83036856799488,16.728073745205442,104.60987858300574
87.0,29.0,0.2837044055608843,0.24510809022463675,0.6284297516265603,10.317288469125984,76.43532938710993,6.079994744507267,41.26713079397862,30.89456088056214,52.61449306452399,29.60652796570291,91.1950393769486,99.4041840731964,31.666182341527005,29.418036800020264,19.84475732975942,57.24035877095793,69.81617045860203,72.0498602408565
66.0,61.0,0.7297104115274285,0.9677916067138762,0.06568866211095281,73.43013165316597,68.71850320993022,42.778401644858775,89.15865365170971,86.04705008813895,45.19171398269199,41.675343796260755,39.85834407331862,57.68719632890087,52.63243594128974,68.40269430777828,24.871331695622324,23.93708345776219,47.0192003882537,48.38315013486132
89.0,65.0,0.5852786018355832,0.5321849681640124,0.8421941946475237,91.07450152652096,85.46058317145712,26.790973553336606,41.609820674407395,50.99143976122392,0.43163683651717966,49.238903638542695,13.867398465875002,85.2085231657181,11.70485646110434,53.858366348386376,87.25696028677419,58.15256951880316,52.123231953610585,41.56839969041151
88.0,13.0,0.11249583054055934,0.7721118931752811,0.6441591742787558,71.33400862424732,51.20556794921711,53.65622091675909,78.01563747357967,30.111674361902217,28.892641349771473,73.59942122744395,5.179727103139687,56.436978582553344,12.80876435055357,23.114466940134058,56.79947315869144,1.4988719509224757,64.1028084804543,93.06910672826145
65.0,68.0,0.23201077804588055,0.7441189277507224,0.7738036742441201,8.620733787718649,22.867640157797588,58.57232346141728,4.193658020019186,9.850661557425278,59.383556827352876,27.59075847667585,46.75952023348443,6.327924525609962,59.978676612534976,36.26962993644851,94.96523254318744,41.75834685286809,13.146349133485524,39.6611920639974
29.0,42.0,0.22348122798127545,0.94772861071116,0.010145952842870787,61.618729520052455,67.53976249188122,85.27854317851275,53.89936053576824,25.071512959147903,78.66510252731274,87.62461714708924,66.01510734625732,2.4982356179183207,94.0145210890212,29.325338100682963,18.418199620973287,69.47553056130394,90.13165920919928,65.9353348279694
75.0,20.0,0.08774974990791751,0.7981382683202363,0.3611747175185125,45.0936876154419,95.72775565155474,18.508305593943565,37.351714350108544,40.39722126886234,65.50738913246275,96.98796364517615,17.72187237151813,91.04614238304173,63.836126828238406,0.1615471643296229,68.79661844082814,90.1968660761663,49.844474291486826,88.28896077456433
75.0,31.0,0.8206759779488249,0.4880117032876633,0.4177209733809619,82.23567631506057,30.024280225343634,33.291252347538936,68.86907623757074,11.210232421803411,88.83680324665055,30.877906599638138,25.28647954311386,4.82121904002314,32.169927484463955,79.29272444050713,6.342643021659433,4.430769285647774,95.45326244869831,74.53184603411368
29.0,24.0,0.7222598762586889,0.64861987233304,0.7798142768715063,56.753888824107534,25.77539225525576,43.122961121871086,11.85968198347165,88.41167697397606,65.13535802546376,94.58149100978417,39.938284881675976,51.664477971531454,54.148022221706796,73.74019980235485,19.618755750553774,8.658140360108247,11.252794224491069,85.31251039385157
81.0,1.0,0.8370252677203196,0.9520427127253162,0.16253680256127923,60.54068424443953,46.97514711958409,84.7321181450061,71.54293992886218,68.92807962647687,85.34087414926603,52.49622783264515,5.08269575192225,15.8421259879729,90.10188842398448,92.74152801535442,24.82931723793439,72.90036559007376,84.10555851452115,99.55030773713335
72.0,28.0,0.8054412989705809,0.5634716864288276,0.7783606282574641,33.19247195775551,79.36759919961423,74.77847201288111,48.457377792466175,15.466028544797894,91.45639460243764,45.55782353604373,96.18213111571498,93.8495956896121,35.40884782829118,20.666407450297697,19.4260574634445,73.61597488422468,76.08610206524433,72.27230950042862
26.0,28.0,0.350448319582526,0.6585914220348642,0.02563406165085258,41.74426076141761,35.42183479622453,33.44037441662552,27.348030331021068,34.106889940697336,83.99752169484044,32.337187401310075,27.40773947071762,44.639379884676075,47.351923017790085,60.534554728281144,87.07751591336316,17.82801561217432,6.219588305180923,77.13913163227996
